ID,Prediction
5890,0.30739826
5891,0.39877868
5892,0.33181345
5893,0.005584143
5894,-0.018983468
5895,-0.025160715
5896,-0.05590783
5897,0.85242
5898,0.0034729093
5899,0.007880762
5900,0.046988875
5901,0.011503778
5902,1.0394523
5903,0.86933434
5904,0.14864498
5905,-0.014998242
5906,-0.030635789
5907,0.011460707
5908,-0.026691973
5909,-0.026844189
5910,0.45021683
5911,0.351627
5912,0.45847
5913,1.0471951
5914,-0.0013454556
5915,0.019678943
5916,0.06660552
5917,0.011074625
5918,0.56326437
5919,0.013124749
5920,-0.025580212
5921,0.4528064
5922,-0.04904221
5923,-0.014152244
5924,0.9180778
5925,0.05530398
5926,-0.011426851
5927,0.028808758
5928,0.24487518
5929,-0.013626054
5930,0.6461311
5931,0.44922864
5932,0.18602735
5933,-0.03361927
5934,0.22458735
5935,0.03987278
5936,0.023976646
5937,-0.032163844
5938,0.11084132
5939,-0.002459325
5940,0.40982527
5941,0.7040149
5942,0.016758874
5943,0.021367796
5944,-0.036620364
5945,-0.015446529
5946,0.87138027
5947,0.2789459
5948,1.0202433
5949,0.6538939
5950,0.017763048
5951,-0.003862664
5952,1.4591669
5953,0.03685128
5954,0.049850605
5955,0.016789183
5956,-0.008298025
5957,0.045952186
5958,-0.017964944
5959,0.8114018
5960,0.006344117
5961,-0.077715024
5962,0.0800318
5963,-0.024517342
5964,0.2597028
5965,-0.1057525
5966,0.5132007
5967,1.0082756
5968,0.7286876
5969,0.13979752
5970,0.587471
5971,0.9350685
5972,-0.011259578
5973,0.9222852
5974,-0.002731517
5975,0.005747929
5976,-0.0008993149
5977,-0.033062443
5978,0.022418983
5979,-0.009267367
5980,0.042469934
5981,0.041087344
5982,-0.03048347
5983,0.25629413
5984,0.50728303
5985,-0.005652845
5986,-0.023161039
5987,0.1254245
5988,0.6650361
5989,0.007674508
5990,0.15721387
5991,0.03139378
5992,-0.003731653
5993,0.0034305155
5994,1.0006404
5995,0.78617626
5996,-0.007230714
5997,0.3659197
5998,0.015945286
5999,0.63972026
6000,-0.050168827
6001,0.108786024
6002,0.019961402
6003,0.0077017844
6004,-0.03570108
6005,0.65493244
6006,0.30136287
6007,-0.020503208
6008,0.011319362
6009,0.0115966275
6010,0.38590246
6011,-0.009996094
6012,0.36336267
6013,0.06352984
6014,0.8155084
6015,-0.008335091
6016,-0.018125147
6017,0.023717202
6018,0.17045388
6019,0.024175763
6020,-0.016158894
6021,0.2506885
6022,0.8073499
6023,0.049471814
6024,0.6544167
6025,0.41164112
6026,0.41343945
6027,0.3499925
6028,-0.029433772
6029,0.26638836
6030,-0.00088662654
6031,-0.023748264
6032,0.58238465
6033,0.23684761
6034,0.82930034
6035,0.4856131
6036,0.11514709
6037,0.59036475
6038,0.056125253
6039,0.27615124
6040,1.0440699
6041,0.6279891
6042,0.3326103
6043,-0.004195735
6044,1.0126562
6045,0.18230751
6046,1.0749925
6047,-0.00813444
6048,-0.008147687
6049,0.08727697
6050,0.078427225
6051,0.8839014
6052,0.6074905
6053,0.009520963
6054,0.81741863
6055,0.007226445
6056,0.019200638
6057,-0.023430273
6058,-0.0029705614
6059,0.457821
6060,-0.0003181994
6061,0.9067876
6062,0.6021523
6063,0.68798196
6064,0.93918
6065,0.004438378
6066,0.13985994
6067,0.033571273
6068,0.08519262
6069,0.30785766
6070,0.77206475
6071,-0.01021938
6072,-0.0046432763
6073,0.9907522
6074,0.5927581
6075,0.0002863258
6076,0.51711607
6077,0.21525471
6078,-0.0444936
6079,0.8691955
6080,0.68466157
6081,-0.0025606602
6082,0.017751716
6083,0.019607022
6084,-0.013520382
6085,0.12954831
6086,-0.031612948
6087,0.21797493
6088,0.0073997974
6089,0.09885989
6090,0.10369558
6091,0.6397684
6092,0.23492925
6093,-0.024295539
6094,0.40813166
6095,0.674847
6096,-0.032148346
6097,0.1413913
6098,0.25003266
6099,0.7919101
6100,0.66608304
6101,0.043851063
6102,0.82310987
6103,-0.0004044026
6104,-0.013742313
6105,0.7403556
6106,0.016824633
6107,0.24728017
6108,0.06043383
6109,-0.021303251
6110,-0.06891838
6111,-0.01850532
6112,-0.03325282
6113,-0.024743214
6114,-0.01642564
6115,-0.057212576
6116,0.011720225
6117,-0.038122624
6118,0.9951622
6119,0.12146107
6120,0.40067554
6121,0.43534338
6122,0.80486196
6123,0.07218151
6124,0.08624763
6125,0.005970843
6126,0.5847809
6127,0.43801838
6128,0.0071136877
6129,0.59031415
6130,0.0911873
6131,0.09203399
6132,0.015662223
6133,-0.004239902
6134,0.081992894
6135,0.78652793
6136,0.021056406
6137,0.40823555
6138,0.19833457
6139,-0.10992424
6140,-0.03844039
6141,0.47729695
6142,0.98713595
6143,-0.05682321
6144,0.0038274154
6145,0.013442591
6146,0.35583633
6147,-0.0067328066
6148,0.33886117
6149,-0.04121685
6150,0.760613
6151,-0.032320604
6152,0.483028
6153,-0.0073307306
6154,0.4662515
6155,0.020056829
6156,0.002625391
6157,-0.025134921
6158,0.3156923
6159,0.9668587
6160,0.82336587
6161,0.15363848
6162,-0.017606124
6163,-0.024777815
6164,0.75713354
6165,-0.025564417
6166,-0.012088947
6167,0.01068192
6168,-0.004517384
6169,-0.025546536
6170,0.13226753
6171,0.49136263
6172,0.48573256
6173,-0.041070268
6174,-0.0748519
6175,0.45471114
6176,0.8024724
6177,0.23273672
6178,-0.012675911
6179,0.04778546
6180,-0.010249354
6181,-0.015016332
6182,0.022716857
6183,-0.006879598
6184,0.42929637
6185,-0.018712193
6186,0.014920659
6187,0.64587015
6188,0.25343484
6189,0.33731425
6190,0.16306233
6191,-0.004610069
6192,0.4863274
6193,0.04307103
6194,-0.011571184
6195,0.002771005
6196,0.17145096
6197,-0.022797793
6198,0.37878293
6199,0.0068227947
6200,0.036403805
6201,0.72591233
6202,0.009775996
6203,0.18272592
6204,0.4191224
6205,0.24658957
6206,-0.019436195
6207,0.538263
6208,-0.0041538253
6209,0.011737123
6210,0.2522924
6211,0.033053286
6212,0.005982466
6213,0.5065131
6214,-0.027677089
6215,0.11130434
6216,0.7417991
6217,0.016610295
6218,0.033326596
6219,-0.009828709
6220,0.0065576583
6221,-0.008062333
6222,-0.0031041503
6223,0.022732913
6224,-0.007941097
6225,0.7509869
6226,0.04908829
6227,0.73125476
6228,0.7624791
6229,0.7669704
6230,0.03543277
6231,0.0038252026
6232,0.12486771
6233,0.7562813
6234,-0.036640182
6235,0.88066113
6236,0.61874324
6237,0.18680131
6238,0.4143741
6239,0.56613594
6240,-0.009011291
6241,-0.029573753
6242,0.6655343
6243,0.17323259
6244,0.78383166
6245,0.770217
6246,0.34848446
6247,-0.0027389824
6248,-0.028956056
6249,-0.025076553
6250,0.7328995
6251,-0.01983282
6252,0.03867741
6253,-0.0438049
6254,0.05659769
6255,0.026876196
6256,0.9804711
6257,0.009243108
6258,0.0030890629
6259,0.6392555
6260,1.0466156
6261,-0.037795916
6262,0.10166704
6263,-0.017069176
6264,1.158222
6265,0.5085093
6266,0.9089682
6267,0.18241563
6268,0.2860555
6269,0.32208312
6270,0.50473666
6271,0.3653952
6272,-0.031883493
6273,-0.030962363
6274,1.341696
6275,-0.017216176
6276,-0.024222538
6277,0.29156196
6278,1.0364667
6279,-0.03518884
6280,-0.005995244
6281,0.13483903
6282,0.5581776
6283,0.0740111
6284,-0.0064733624
6285,0.047430813
6286,-0.041010484
6287,-0.0016686022
6288,-0.00034059584
6289,0.203872
6290,0.036217272
6291,0.15823224
6292,0.68538606
6293,0.012103349
6294,-0.013963208
6295,0.1765644
6296,0.17666289
6297,0.052648228
6298,-0.03628871
6299,0.23889764
6300,-0.45496404
6301,-0.0013262555
6302,0.0049670637
6303,0.14381774
6304,0.92378676
6305,0.80391103
6306,0.02908206
6307,-0.01417996
6308,0.7496607
6309,0.0152352005
6310,0.0023831949
6311,-0.007932797
6312,-0.025293395
6313,0.0019501299
6314,0.011364564
6315,0.04362084
6316,0.022742808
6317,-0.016331568
6318,0.10920529
6319,0.2967897
6320,0.3259822
6321,0.06368478
6322,0.00907892
6323,-0.1084774
6324,0.23161454
6325,-0.027729705
6326,1.0693928
6327,0.36346263
6328,-0.033083692
6329,-0.0009094924
6330,0.010219716
6331,-0.0059583187
6332,0.2850806
6333,0.2765298
6334,-0.002559051
6335,0.9566912
6336,0.070189044
6337,0.7774459
6338,0.08428078
6339,0.9863408
6340,0.009157807
6341,0.19876541
6342,0.95624155
6343,0.7592182
6344,0.7672534
6345,0.010725081
6346,0.45440006
6347,-0.008044541
6348,-0.028122574
6349,0.821043
6350,0.007204652
6351,0.0027242154
6352,0.210624
6353,0.026215732
6354,0.27537882
6355,0.041952744
6356,-0.021916091
6357,0.951572
6358,0.5575665
6359,-0.022358298
6360,-0.034261957
6361,0.14000626
6362,0.10947728
6363,-0.0061106086
6364,0.5298575
6365,-0.0035511851
6366,0.8699332
6367,0.74261683
6368,0.017539203
6369,0.15798318
6370,-0.019581571
6371,0.06509798
6372,0.41425586
6373,0.15798077
6374,0.57192427
6375,0.55703557
6376,0.14562118
6377,0.03089989
6378,0.069659
6379,0.81794786
6380,0.023798227
6381,0.056321092
6382,-0.01896505
6383,1.2542022
6384,0.96090907
6385,0.17197476
6386,0.037525535
6387,0.09470308
6388,0.40358907
6389,0.09476339
6390,0.8862078
6391,1.0597017
6392,-0.076150864
6393,0.018836826
6394,0.039714582
6395,0.039606936
6396,0.20381865
6397,1.217499
6398,0.4728185
6399,0.51630414
6400,-0.029110193
6401,-0.004706621
6402,0.0604411
6403,0.8943046
6404,0.014585733
6405,0.0826354
6406,-0.027685031
6407,-0.02779983
6408,-0.05546002
6409,0.043819174
6410,-0.055508763
6411,0.0048075467
6412,0.0020328462
6413,0.0062597543
6414,0.13019
6415,-0.009515479
6416,0.0314565
6417,0.005157672
6418,0.04384066
6419,0.011141166
6420,-0.01140403
6421,-0.009068474
6422,0.31854615
6423,-0.027037114
6424,0.59068716
6425,0.039755948
6426,0.010688841
6427,0.8134125
6428,0.6855961
6429,0.08118686
6430,0.25050658
6431,0.2970801
6432,-0.021919474
6433,0.11066798
6434,0.07218801
6435,0.016265437
6436,0.39247155
6437,-0.0039448217
6438,0.11869113
6439,0.006889671
6440,0.24419679
6441,0.51969826
6442,0.29375592
6443,0.20628466
6444,0.3589868
6445,0.23066248
6446,0.2065668
6447,0.9639869
6448,0.72258985
6449,0.24318467
6450,0.2324206
6451,0.10244699
6452,-0.005218178
6453,0.107277125
6454,0.54206073
6455,0.071065836
6456,0.03778287
6457,0.032251567
6458,0.00071410835
6459,-0.042127088
6460,0.052801505
6461,-0.017003298
6462,0.38958478
6463,0.008785918
6464,0.84882194
6465,0.14483361
6466,0.019290656
6467,-0.015728042
6468,0.5800912
6469,-0.009207584
6470,0.9597474
6471,0.42671353
6472,0.027894422
6473,0.10842008
6474,0.11170326
6475,0.1381691
6476,-0.019117206
6477,0.8261618
6478,0.18045035
6479,-0.009338938
6480,0.24744737
6481,0.4540521
6482,-0.029816777
6483,0.7918135
6484,0.6859806
6485,-0.0013611913
6486,0.33524132
6487,0.0046579093
6488,-0.08104704
6489,0.0951674
6490,0.026215814
6491,0.85794127
6492,0.57586765
6493,-0.025664076
6494,0.040129244
6495,0.4508984
6496,0.005383268
6497,0.4502924
6498,1.0266807
6499,0.24381581
6500,0.74826175
6501,0.05105702
6502,0.06778781
6503,-0.015029833
6504,0.026974648
6505,0.094040774
6506,0.23895736
6507,0.45709866
6508,0.07870993
6509,-0.02009581
6510,-0.0031921417
6511,-0.00574369
6512,0.32818305
6513,-0.0045406222
6514,0.07690565
6515,0.053501613
6516,0.34922776
6517,0.9702115
6518,-0.0053414255
6519,0.7329736
6520,0.06765418
6521,0.6745176
6522,0.23531939
6523,0.0055201203
6524,0.07043696
6525,-0.0034246743
6526,0.15574953
6527,-0.008312963
6528,0.25102144
6529,-0.0020157546
6530,0.7075768
6531,-0.041706085
6532,-0.005947672
6533,0.011451617
6534,0.9679477
6535,0.07245338
6536,1.0003715
6537,0.7965171
6538,0.9030092
6539,0.03422702
6540,0.1253611
6541,0.288333
6542,0.3198192
6543,-0.05614887
6544,-0.026953876
6545,0.11854784
6546,0.6880129
6547,0.5139455
6548,0.15090904
6549,0.76373
6550,0.08564467
6551,-0.031487778
6552,0.027183287
6553,-0.014812723
6554,-0.03186257
6555,0.6679012
6556,-0.0280125
6557,0.1555995
6558,-0.054542705
6559,0.41400528
6560,0.753816
6561,0.049791336
6562,0.8584456
6563,-0.01772748
6564,-0.0072324574
6565,-0.085869685
6566,-0.018141553
6567,-0.017347991
6568,0.09801205
6569,0.17056549
6570,0.68683475
6571,0.009967148
6572,-0.020269588
6573,0.26419097
6574,0.07598551
6575,-0.031873897
6576,0.3990984
6577,-0.010498904
6578,-0.0303258
6579,0.9161451
6580,-0.014284238
6581,0.8775302
6582,0.025110185
6583,-0.028014898
6584,0.016939491
6585,0.87983423
6586,-0.025213629
6587,-0.02734293
6588,-0.000834845
6589,-0.002534002
6590,0.5429891
6591,0.44833368
6592,0.24332099
6593,0.8751605
6594,0.011910781
6595,-0.021285877
6596,0.033564538
6597,0.0022416264
6598,-0.03361371
6599,0.12599373
6600,0.033019498
6601,0.35293704
6602,-0.021674097
6603,0.8527167
6604,0.6553571
6605,0.3952973
6606,-0.0092057735
6607,-0.025450006
6608,-0.036824435
6609,-0.013988718
6610,-0.0069219396
6611,-0.009680934
6612,-0.024321273
6613,0.20548445
6614,0.012204245
6615,0.08552311
6616,0.25444248
6617,-0.042317137
6618,0.13099048
6619,0.016645178
6620,0.5555986
6621,0.085216835
6622,0.14428797
6623,0.031449333
6624,0.72624904
6625,1.2220166
6626,1.0195205
6627,0.6862242
6628,0.047927424
6629,0.7185976
6630,-0.018275663
6631,-0.025697634
6632,0.0034191683
6633,0.068854675
6634,-0.012139909
6635,-0.02195537
6636,0.21482444
6637,-0.03032124
6638,0.30300707
6639,0.35718292
6640,0.012986943
6641,0.5595093
6642,0.6375784
6643,0.9336642
6644,0.019997276
6645,0.104953036
6646,0.4964158
6647,0.12548646
6648,0.022253029
6649,0.07068272
6650,0.06837972
6651,-0.032209724
6652,0.3782556
6653,0.13767189
6654,0.11423209
6655,0.917832
6656,0.0986347
6657,-0.009103484
6658,-0.0041534305
6659,-0.0069817826
6660,-0.026402548
6661,0.4125232
6662,-0.015980408
6663,0.7579051
6664,0.300009
6665,1.0303713
6666,0.6873283
6667,-0.050549775
6668,0.7807498
6669,0.5720868
6670,-0.0144054
6671,0.057411753
6672,0.013730012
6673,0.06618246
6674,1.02061
6675,0.9887473
6676,0.968877
6677,0.37795013
6678,0.20473754
6679,0.36026525
6680,0.008945391
6681,0.04311782
6682,0.98172134
6683,-0.021326229
6684,-0.010736205
6685,0.3364091
6686,0.6788186
6687,0.48990506
6688,0.0012499392
6689,-0.008860759
6690,-0.033332705
6691,-0.031542286
6692,0.64093876
6693,0.08090959
6694,0.51782936
6695,0.0005659759
6696,0.52184045
6697,0.36272037
6698,0.35967642
6699,0.2911717
6700,0.21463186
6701,-0.024853602
6702,0.18359427
6703,0.9967848
6704,0.009608403
6705,0.0072372705
6706,0.007322982
6707,-0.008103445
6708,0.31643355
6709,0.02308587
6710,0.05698879
6711,0.088140704
6712,0.069615744
6713,0.6791691
6714,0.09463504
6715,0.0062553287
6716,-0.013554484
6717,0.015912667
6718,0.8291127
6719,0.6429654
6720,0.5255785
6721,-0.017319396
6722,-0.01434128
6723,-0.011073865
6724,-0.025260076
6725,-0.10459687
6726,0.23647521
6727,0.933719
6728,0.8158184
6729,0.013920188
6730,0.018332772
6731,0.020104885
6732,-0.024279162
6733,0.053314447
6734,-0.00560309
6735,0.80399245
6736,-0.011866845
6737,0.042899765
6738,0.032375507
6739,0.36437863
6740,-0.004727334
6741,0.21792583
6742,0.39767277
6743,-0.004523739
6744,0.0037347227
6745,0.15837793
6746,0.008368686
6747,0.18572998
6748,0.3019785
6749,-0.018886402
6750,0.123319164
6751,0.26186305
6752,-0.022184625
6753,0.7537251
6754,0.049150094
6755,0.46457183
6756,-0.0009659007
6757,0.13046286
6758,0.25626928
6759,0.98382485
6760,0.3486051
6761,0.8345834
6762,-0.029467091
6763,0.31653333
6764,0.0010123402
6765,0.9942779
6766,0.6290453
6767,0.1998588
6768,-0.009580538
6769,-0.012161188
6770,-0.03437391
6771,0.24296337
6772,0.2138676
6773,0.03776519
6774,0.14723863
6775,-0.00040961802
6776,-0.0316907
6777,-0.018721774
6778,-0.004706055
6779,-0.029666021
6780,0.57510525
6781,-0.019290239
6782,1.0068014
6783,0.7491651
6784,0.0010969713
6785,-0.008036613
6786,0.06362812
6787,0.3956393
6788,-0.039016575
6789,0.16417108
6790,0.42831844
6791,0.4127152
6792,0.3907594
6793,1.0981004
6794,0.034386575
6795,0.0028324202
6796,0.99505776
6797,-0.05341901
6798,-0.014186323
6799,0.9665633
6800,0.7524774
6801,0.023330286
6802,0.5203445
6803,0.038386688
6804,0.5937957
6805,0.051848717
6806,0.031249776
6807,0.97340846
6808,0.03275168
6809,-0.032448366
6810,0.064434946
6811,0.6016834
6812,0.23660322
6813,0.015018061
6814,0.049799535
6815,-0.035661966
6816,0.076738305
6817,-0.024210736
6818,0.9418121
6819,0.046582602
6820,0.6571114
6821,0.04727886
6822,0.12011777
6823,0.03181933
6824,0.15951279
6825,-0.0011584759
6826,-0.006785527
6827,0.07825063
6828,0.09066646
6829,0.5765234
6830,0.020669527
6831,0.0115389675
6832,0.26427585
6833,0.53753054
6834,0.02978614
6835,0.059464447
6836,0.19013086
6837,0.0819511
6838,0.8833077
6839,-0.02083695
6840,-0.018213078
6841,0.0434317
6842,0.30321395
6843,0.8102833
6844,0.40602714
6845,-0.0057443976
6846,0.56722194
6847,-0.021746933
6848,-0.012453824
6849,0.06943449
6850,0.074359216
6851,0.6905356
6852,0.048436895
6853,0.4344288
6854,0.72414964
6855,-0.021762237
6856,-0.028213099
6857,0.98255116
6858,-0.014426827
6859,0.1588498
6860,0.031306587
6861,0.03803344
6862,-0.00661397
6863,0.9778386
6864,-0.024751931
6865,-0.021058053
6866,0.6556195
6867,1.0158325
6868,0.013066925
6869,0.36147094
6870,-0.014926285
6871,0.0006311834
6872,-0.0054671764
6873,0.76548904
6874,0.29776254
6875,0.39945537
6876,0.36116606
6877,0.44979072
6878,1.0010837
6879,0.94568235
6880,0.06828261
6881,0.4946075
6882,0.060642753
6883,-0.027185217
6884,-0.009887502
6885,0.34913158
6886,-0.024818704
6887,-0.024099126
6888,0.08052848
6889,0.0035495833
6890,0.37511402
6891,-0.041863844
6892,0.002798006
6893,0.11852408
6894,-0.0131585
6895,0.3139531
6896,-0.023711175
6897,0.1718367
6898,0.031849384
6899,0.043437466
6900,0.24987529
6901,0.46335113
6902,-0.0028309599
6903,-0.030420676
6904,0.048634827
6905,-0.014635891
6906,0.48529875
6907,0.4476766
6908,0.6217487
6909,-0.0107201785
6910,-0.024863362
6911,0.41335624
6912,0.8694343
6913,0.45612806
6914,0.8596038
6915,0.42394006
6916,1.0231961
6917,-0.055693313
6918,0.044129238
6919,0.5543142
6920,0.02869501
6921,0.032195732
6922,0.023096062
6923,-0.008174539
6924,0.4151122
6925,-0.0060453415
6926,0.32940847
6927,0.75498074
6928,0.34787393
6929,-0.019736782
6930,0.67919654
6931,0.012105882
6932,-0.034981042
6933,0.4594106
6934,-0.0269102
6935,0.010010019
6936,0.04642973
6937,-0.021093354
6938,0.025369458
6939,0.42210466
6940,0.07067277
6941,-0.003124684
6942,-0.0014025941
6943,0.2605648
6944,-0.2507192
6945,0.06216763
6946,0.114959195
6947,0.9496883
6948,0.19002163
6949,0.19050568
6950,0.20576075
6951,0.42806906
6952,0.026283458
6953,0.118334725
6954,-0.033302948
6955,0.69542724
6956,1.0028704
6957,0.826995
6958,0.0064292923
6959,0.8128833
6960,0.055048943
6961,0.9818326
6962,0.06344051
6963,0.107060954
6964,0.47391707
6965,0.98551524
6966,-0.007619068
6967,0.8048961
6968,0.4874797
6969,0.5741494
6970,-0.011001192
6971,-0.013183311
6972,0.7100494
6973,0.3735541
6974,0.08173093
6975,0.04042665
6976,0.0054032058
6977,0.02337756
6978,0.10131623
6979,0.006468259
6980,1.0616919
6981,0.09156878
6982,0.9302109
6983,0.7902923
6984,0.12796941
6985,0.52367574
6986,-0.047976166
6987,0.0052912757
6988,0.5438167
6989,0.00983119
6990,0.62878746
6991,0.21602826
6992,0.7176711
6993,0.011138447
6994,-0.003432408
6995,0.049097136
6996,-0.043303356
6997,0.2526734
6998,0.048923615
6999,-0.014216125
7000,-0.01620765
7001,0.25166816
7002,-0.018527314
7003,0.28434664
7004,0.08601126
7005,0.3630026
7006,0.06268245
7007,0.1340426
7008,0.0022399202
7009,0.003653042
7010,0.014415242
7011,0.7698259
7012,0.0032037124
7013,-0.005419329
7014,0.46962416
7015,0.021861032
7016,-0.021099806
7017,-0.020150766
7018,-0.023172066
7019,0.41523826
7020,-0.0037501454
7021,0.565864
7022,0.0033216774
7023,0.0052092597
7024,0.12580867
7025,0.013051555
7026,0.20094784
7027,0.005166538
7028,0.6579527
7029,1.028024
7030,0.3969205
7031,0.011093371
7032,0.0859625
7033,0.015623935
7034,-0.016196221
7035,0.4425453
7036,1.023053
7037,-0.012067825
7038,0.5805583
7039,0.08509458
7040,0.24138401
7041,0.10297158
7042,0.05646635
7043,0.5273548
7044,0.4829194
7045,0.80723864
7046,0.08440332
7047,0.4520738
7048,0.0044676512
7049,0.1230596
7050,0.46792555
7051,0.1233235
7052,-0.023132995
7053,0.9714156
7054,0.21002121
7055,0.0023387372
7056,0.0583037
7057,0.20948839
7058,1.0081687
7059,0.011299357
7060,0.86674386
7061,0.8408522
7062,0.0012520626
7063,-0.007720262
7064,-0.021033093
7065,0.021033801
7066,0.31193435
7067,0.13752273
7068,-0.06958926
7069,0.048547782
7070,0.5065367
7071,0.5692977
7072,0.9918261
7073,-0.05150196
7074,0.101536304
7075,0.11235699
7076,0.22122249
7077,0.029507808
7078,0.36626017
7079,0.41700155
7080,-0.018056229
7081,0.11198694
7082,0.019818865
7083,1.0373973
7084,0.48970032
7085,0.6794266
7086,0.21033989
7087,0.3371035
7088,0.030239254
7089,0.25371477
7090,0.20433977
7091,0.029343821
7092,0.088102415
7093,-0.015728563
7094,0.5941238
7095,-0.025611117
7096,0.027068853
7097,0.13699874
7098,-0.027989134
7099,0.18365943
7100,-0.020310476
7101,0.032300092
7102,0.061020784
7103,-0.007605113
7104,0.6029816
7105,0.0337421
7106,0.20445031
7107,-0.025283977
7108,0.024283111
7109,-0.026542872
7110,-0.010354042
7111,-0.0030769259
7112,0.1777643
7113,0.8011388
7114,-0.0055703074
7115,0.62582684
7116,0.22962275
7117,0.81629795
7118,-0.020608634
7119,0.08167671
7120,0.33206487
7121,0.021730803
7122,0.06068848
7123,0.56111026
7124,0.28287157
7125,-0.013801247
7126,-0.008890323
7127,-0.050173104
7128,-0.0050584525
7129,-0.013963789
7130,-0.00037665665
7131,0.22798097
7132,0.65700436
7133,-0.0026162565
7134,0.82089466
7135,0.35421228
7136,0.32292223
7137,0.07959233
7138,0.6539071
7139,0.07484351
7140,-0.021668687
7141,1.0950019
7142,0.3733924
7143,0.21905908
7144,-0.02110669
7145,0.27807993
7146,0.41658992
7147,0.23584998
7148,0.539041
7149,0.6913485
7150,-0.0071226805
7151,0.17649628
7152,0.52145016
7153,-0.01741743
7154,-0.007839203
7155,0.04852432
7156,-0.022623494
7157,0.46354538
7158,-0.01000005
7159,0.3586236
7160,0.91968495
7161,0.40924573
7162,0.033844113
7163,0.7742602
7164,0.017029993
7165,0.0008260906
7166,0.23502667
7167,0.27472186
7168,-0.018607989
7169,0.031754762
7170,0.57786876
7171,0.478913
7172,-0.05162695
7173,-0.013957009
7174,0.5584552
7175,0.85250676
7176,0.0002940446
7177,0.023989938
7178,-0.019074962
7179,-0.029580504
7180,0.009764515
7181,0.021573454
7182,0.5201357
7183,-0.017034575
7184,0.33090132
7185,0.83102417
7186,0.028353386
7187,-0.019871518
7188,0.46003938
7189,-0.018710956
7190,0.026913166
7191,0.63487417
7192,0.014017612
7193,0.004239455
7194,-0.0063430443
7195,0.4798591
7196,0.01684755
7197,-0.0014159158
7198,0.5177391
7199,0.003719829
7200,-0.007117443
7201,-0.02247648
7202,0.37826544
7203,0.1825566
7204,0.19025603
7205,0.6887997
7206,0.27410573
7207,0.8228007
7208,0.005966574
7209,-0.011009544
7210,0.80373627
7211,0.021867543
7212,0.33144796
7213,0.36308438
7214,0.16681245
7215,0.3478433
7216,-0.02202113
7217,-0.023608282
7218,0.26339316
7219,0.39232653
7220,0.26820534
7221,0.1142094
7222,0.641446
7223,0.0047711283
7224,0.07941518
7225,0.36211234
7226,0.32668123
7227,-0.0055228546
7228,0.05906128
7229,0.058397055
7230,-0.0021784455
7231,0.020244174
7232,0.0420646
7233,0.59969395
7234,0.5852424
7235,0.48754978
7236,0.48969615
7237,-0.0001873374
7238,0.020155296
7239,-0.0071132258
7240,1.0041184
7241,0.060677767
7242,0.3472268
7243,0.5916784
7244,-0.01568383
7245,0.81251055
7246,-0.05054134
7247,-0.005264044
7248,0.012956306
7249,0.44656438
7250,0.39358366
7251,-0.039802507
7252,0.040040605
7253,-0.0023052096
7254,0.0036102608
7255,0.0065608174
7256,0.055189133
7257,0.088837676
7258,0.85090274
7259,0.1296202
7260,-0.0020696074
7261,0.9019514
7262,0.83524245
7263,0.046729356
7264,0.80474395
7265,0.78644466
7266,0.40248853
7267,-0.02735041
7268,0.0014669821
7269,0.9277027
7270,0.028564185
7271,0.0014947802
7272,0.03605988
7273,0.52140236
7274,-0.016483977
7275,0.70393664
7276,-0.009771377
7277,0.7654754
7278,1.070491
7279,0.12035723
7280,0.13433369
7281,0.054344837
7282,0.095208645
7283,-0.05073388
7284,0.040510155
7285,0.23825541
7286,0.9218786
7287,0.3145737
7288,0.33815026
7289,0.84380805
7290,-0.00067762285
7291,0.23399656
7292,0.36988395
7293,0.9965652
7294,0.010079786
7295,0.40038884
7296,0.03029988
7297,0.021373704
7298,-0.05366701
7299,0.70018566
7300,-0.027514428
7301,0.14863531
7302,0.89960605
7303,-0.008222088
7304,0.365215
7305,-0.04719971
7306,0.7569135
7307,-0.0046928003
7308,0.34513444
7309,0.05679796
7310,0.08672513
7311,-0.03281893
7312,0.9894418
7313,-0.008353949
7314,-0.0006336868
7315,0.9219436
7316,0.00010636449
7317,-0.013562486
7318,0.023343444
7319,0.005969472
7320,-0.0018256456
7321,-0.023466274
7322,0.02104032
7323,-0.023683712
7324,-0.025457218
7325,0.24637172
7326,-0.028266683
7327,0.5399309
7328,0.32265082
7329,0.0753091
7330,-0.017932475
7331,-0.034668908
7332,0.10071704
7333,0.020455137
7334,0.45908558
7335,0.36991245
7336,0.0031916797
7337,-0.036226675
7338,0.05117537
7339,-0.041531518
7340,0.82002795
7341,-0.034649357
7342,0.19057722
7343,-0.04320778
7344,0.0024510846
7345,0.9388918
7346,0.016959585
7347,0.07816267
7348,0.4714157
7349,0.62381184
7350,-0.015153393
7351,0.52640426
7352,0.10912694
7353,0.061795942
7354,-0.0013954863
7355,-0.007486902
7356,0.049338423
7357,-0.011469059
7358,-0.0331036
7359,0.04292001
7360,0.017967075
7361,0.78634566
7362,-0.033417672
7363,-0.044950917
7364,0.28129038
7365,0.27510405
7366,-0.0048084557
7367,0.021556936
7368,0.8444777
7369,-0.010152541
7370,0.19731982
7371,0.0036530942
7372,0.056966368
7373,0.12440803
7374,-0.014812544
7375,0.55026525
7376,0.55542094
7377,-0.0021833628
7378,0.22976018
7379,-0.015983552
7380,1.0428292
7381,0.18537971
7382,0.5522272
7383,-0.014878884
7384,0.51843536
7385,0.16533774
7386,0.031289235
7387,-0.015228555
7388,0.020684771
