ID,Prediction
4351,-0.0065283477
4352,0.029806495
4353,-0.0062409043
4354,0.008725971
4355,0.8074863
4356,0.30428502
4357,0.67043376
4358,0.039026156
4359,0.69434285
4360,0.5775875
4361,-0.001011759
4362,0.13284199
4363,0.14906085
4364,0.047251016
4365,0.5147596
4366,0.6505277
4367,0.012404263
4368,0.016930133
4369,0.0020017326
4370,1.0004059
4371,1.0347823
4372,0.02214232
4373,1.058688
4374,0.04177338
4375,0.0913278
4376,0.09950495
4377,0.17266347
4378,0.0073495805
4379,0.027734905
4380,0.3049878
4381,0.6320152
4382,0.36449456
4383,0.010568559
4384,0.452201
4385,0.03681302
4386,0.0041494668
4387,0.12289792
4388,0.7024543
4389,0.015562743
4390,0.26112187
4391,0.5784859
4392,0.6055757
4393,0.38756734
4394,0.099806264
4395,0.019491166
4396,0.035964727
4397,0.02665174
4398,0.6872847
4399,0.94525146
4400,0.086667925
4401,0.09175122
4402,0.0441577
4403,0.060886055
4404,0.035908982
4405,0.10042378
4406,0.21636154
4407,0.044054285
4408,0.05558154
4409,0.023277834
4410,0.03760849
4411,-0.0015723407
4412,0.0027263463
4413,0.009983838
4414,0.15845934
4415,0.06236656
4416,0.010583311
4417,0.43380678
4418,-0.016667992
4419,-0.0056202114
4420,0.11173698
4421,0.020953327
4422,0.8253062
4423,1.0272683
4424,0.33396074
4425,0.4644025
4426,0.52469087
4427,0.44524843
4428,-0.00073203444
4429,0.07651171
4430,0.0014386475
4431,0.8141848
4432,0.32815498
4433,0.02891162
4434,0.025635377
4435,0.0022351444
4436,0.013004392
4437,0.01117596
4438,0.15897933
4439,-0.0067023635
4440,-4.1663647e-05
4441,0.004476279
4442,0.29959828
4443,0.035815388
4444,0.023627222
4445,0.10891165
4446,0.53900796
4447,0.5500593
4448,-0.0006250739
4449,0.16762011
4450,0.0023879707
4451,0.16296068
4452,0.024549037
4453,0.0129987
4454,0.5171641
4455,0.016210943
4456,0.56669474
4457,0.015052825
4458,1.0147743
4459,0.005261779
4460,0.0338524
4461,0.68295753
4462,0.08716816
4463,0.025249645
4464,0.026547521
4465,0.09497553
4466,0.6110859
4467,0.010498673
4468,0.028523609
4469,0.4004358
4470,0.07508007
4471,0.18794027
4472,0.71628225
4473,0.085072964
4474,0.73255163
4475,0.33835274
4476,0.045701236
4477,0.035093814
4478,0.03960173
4479,0.079316586
4480,1.0177569
4481,0.49119866
4482,0.6617409
4483,0.16746676
4484,0.7115532
4485,0.06718743
4486,0.008375913
4487,0.20889127
4488,0.0032730997
4489,0.07800111
4490,0.27397323
4491,0.69156826
4492,0.0058469772
4493,0.41205394
4494,0.015984803
4495,0.045630366
4496,0.024003908
4497,-0.017552555
4498,0.03842202
4499,0.0079497695
4500,0.06569262
4501,0.015545517
4502,0.020587176
4503,0.26800078
4504,0.014209896
4505,0.33354387
4506,0.037780672
4507,0.010668308
4508,0.8676677
4509,0.079696625
4510,0.021425217
4511,0.75440264
4512,0.00876081
4513,0.050989777
4514,0.5048843
4515,0.97679305
4516,0.03492777
4517,-0.015452176
4518,0.099923134
4519,1.0231647
4520,0.014720827
4521,0.0009512603
4522,0.523015
4523,0.052525416
4524,0.40916356
4525,0.14460437
4526,0.52423966
4527,0.02057752
4528,0.018249035
4529,0.75410116
4530,0.38104984
4531,0.0010002553
4532,0.8153188
4533,0.026827872
4534,0.011015803
4535,0.009714931
4536,0.017387837
4537,0.42410773
4538,0.03879735
4539,0.2741894
4540,0.7703197
4541,0.04291898
4542,0.0045889914
4543,0.020841807
4544,0.035099357
4545,0.00020286441
4546,0.015368909
4547,0.015039563
4548,0.38697004
4549,0.09673554
4550,0.117616594
4551,0.10893552
4552,0.051275373
4553,0.08821106
4554,0.19551799
4555,0.55718184
4556,0.022026509
4557,0.699361
4558,0.1418196
4559,0.0056624115
4560,0.43075365
4561,0.038250268
4562,0.0019239187
4563,0.008989602
4564,0.66489756
4565,0.032141298
4566,1.0540494
4567,0.019087374
4568,0.2319656
4569,0.7682054
4570,0.23802778
4571,0.482746
4572,0.64506197
4573,0.095660105
4574,0.19400576
4575,0.8154781
4576,0.6423162
4577,0.030040339
4578,0.06811911
4579,0.016159803
4580,0.13483205
4581,0.12977321
4582,0.026619136
4583,0.112568736
4584,0.04321575
4585,0.6300826
4586,0.3123483
4587,0.3540286
4588,0.009221464
4589,0.085413694
4590,0.22050384
4591,0.00017523766
4592,0.045602128
4593,0.5238762
4594,0.01319924
4595,0.008266181
4596,0.24149778
4597,0.010141492
4598,0.0020840764
4599,0.030246913
4600,0.03764431
4601,-7.882714e-05
4602,0.6476572
4603,0.0026797354
4604,0.6335882
4605,0.42750528
4606,0.044724733
4607,0.0048597753
4608,0.21252882
4609,-0.00075921416
4610,0.06659922
4611,0.04282859
4612,0.11937973
4613,0.011220634
4614,0.19431461
4615,0.007947028
4616,0.0021951497
4617,0.2732688
4618,0.46679306
4619,0.017442048
4620,0.9397948
4621,0.06605038
4622,0.92198837
4623,0.008284301
4624,0.6107435
4625,0.0020711422
4626,0.0029353797
4627,0.1664586
4628,-0.0010505617
4629,0.015073597
4630,-0.0010229051
4631,0.024270728
4632,0.026104152
4633,0.042735457
4634,0.001170665
4635,0.012217253
4636,0.12515171
4637,0.4306363
4638,0.24044025
4639,0.031058177
4640,0.7582518
4641,0.64437056
4642,0.013435245
4643,0.28445768
4644,-0.0070085526
4645,0.22630972
4646,0.04481837
4647,0.01603654
4648,0.060262054
4649,0.068671435
4650,0.06559686
4651,0.0024946034
4652,0.19563878
4653,0.32240906
4654,0.8574834
4655,0.6246673
4656,0.50235677
4657,0.0050774813
4658,0.023753941
4659,0.14072031
4660,0.014037788
4661,0.588833
4662,0.07506582
4663,0.5529212
4664,0.021550834
4665,0.079061285
4666,0.0029750764
4667,0.21272701
4668,0.021001667
4669,0.33469006
4670,0.76998544
4671,-0.0027449727
4672,0.03127837
4673,0.793437
4674,0.023449227
4675,0.3018726
4676,0.029733554
4677,0.024264857
4678,0.7813735
4679,0.17924388
4680,-0.0018697679
4681,0.5493928
4682,0.25848818
4683,0.038243294
4684,0.018171132
4685,0.3841576
4686,0.010222971
4687,0.5834869
4688,0.16130611
4689,0.93067133
4690,1.0857136
4691,0.03004852
4692,-0.008367747
4693,0.32975298
4694,0.76400113
4695,0.04705593
4696,0.012235224
4697,0.024797738
4698,0.068045795
4699,1.0045671
4700,0.0029765666
4701,0.042795315
4702,-0.0012997389
4703,0.0069938004
4704,0.0069108605
4705,0.014483839
4706,0.0039007068
4707,0.11879733
4708,0.035451785
4709,0.7478775
4710,0.002944082
4711,0.069243625
4712,0.028370172
4713,0.47328755
4714,0.33759964
4715,0.26419485
4716,-0.0024962425
4717,0.1882676
4718,0.08749768
4719,0.61086524
4720,0.63132346
4721,0.04414217
4722,0.46295032
4723,0.024275362
4724,0.050993323
4725,0.014439642
4726,0.0029141903
4727,0.003002882
4728,0.020813078
4729,0.02533552
4730,0.47553837
4731,0.43666574
4732,0.76272815
4733,0.9334928
4734,0.059158176
4735,0.057352975
4736,0.1664524
4737,-0.0014358759
4738,0.06782758
4739,0.96125674
4740,0.8632643
4741,0.017960697
4742,0.008797109
4743,-0.0038086474
4744,0.037142962
4745,0.35315424
4746,0.024298593
4747,0.018402278
4748,0.010742515
4749,0.020777911
4750,1.03666
4751,0.11035249
4752,0.02788642
4753,0.10629964
4754,-0.0022568405
4755,-0.017257035
4756,0.044555336
4757,-0.0038868785
4758,0.4788845
4759,0.7269978
4760,0.40828845
4761,0.10802807
4762,0.050330937
4763,0.4491885
4764,0.025434047
4765,0.24280992
4766,0.033619106
4767,0.27025667
4768,0.197124
4769,0.11121091
4770,0.011200488
4771,0.34269762
4772,0.017136782
4773,0.0039210618
4774,0.08320409
4775,0.5127351
4776,0.07484877
4777,0.7737787
4778,1.0196822
4779,0.04534991
4780,0.6446194
4781,0.47818893
4782,0.31803894
4783,0.15222341
4784,0.032544613
4785,0.04797627
4786,0.26030862
4787,0.0255782
4788,0.21690404
4789,0.0013920069
4790,0.71074903
4791,0.009848863
4792,0.013538182
4793,0.011603683
4794,0.012318879
4795,0.38782066
4796,0.032971367
4797,0.21984605
4798,0.026683673
4799,0.42514616
4800,0.016553462
4801,0.11377409
4802,1.0116172
4803,0.012587458
4804,0.14151332
4805,0.031805247
4806,0.0017178953
4807,0.06879395
4808,0.023652822
4809,0.31164882
4810,0.25525683
4811,-0.0029496849
4812,0.9881456
4813,0.13723803
4814,0.049745128
4815,0.17184383
4816,0.222238
4817,0.52715707
4818,0.25013596
4819,0.44939992
4820,0.0130396485
4821,0.02040404
4822,0.007037014
4823,0.038106337
4824,0.055794433
4825,0.2817626
4826,0.54651225
4827,1.0135347
4828,0.044288754
4829,0.7222736
4830,0.92138696
4831,-6.4611435e-05
4832,0.0051608384
4833,0.02879028
4834,0.014141262
4835,0.21041536
4836,0.014472336
4837,0.0105315745
4838,-0.0022439659
4839,0.37331465
4840,0.5511908
4841,0.06976327
4842,0.039708316
4843,1.0047294
4844,0.08403024
4845,0.020023853
4846,0.033173338
4847,0.5810469
4848,0.02858466
4849,0.006621301
4850,0.33366707
4851,0.018770844
4852,0.5426214
4853,0.020864636
4854,0.3335107
4855,0.014168054
4856,0.52529764
4857,0.2052488
4858,1.0035619
4859,0.037788153
4860,0.22304934
4861,0.0328286
4862,0.021780819
4863,0.019402117
4864,1.0803413
4865,0.72180617
4866,0.6644916
4867,0.6705369
4868,0.5571487
4869,0.13991451
4870,0.017393202
4871,0.065491006
4872,0.018168777
4873,0.0106931925
4874,0.33581036
4875,0.38681883
4876,0.4084116
4877,0.4872047
4878,0.0069630146
4879,0.12627259
4880,0.01022765
4881,0.22093704
4882,-0.011545688
4883,0.43331587
4884,-0.008176714
4885,0.3964666
4886,0.2682881
4887,0.09459838
4888,0.24265097
4889,0.013341308
4890,0.15481625
4891,0.12357819
4892,0.008599848
4893,0.00892362
4894,0.61521375
4895,0.08541876
4896,0.3115063
4897,0.050183773
4898,0.11986023
4899,0.61871517
4900,0.04015106
4901,0.01222831
4902,0.09706867
4903,0.8446239
4904,0.021501452
4905,0.0046506226
4906,0.09969583
4907,0.048746407
4908,0.018959194
4909,0.68425727
4910,0.00032427907
4911,0.025582045
4912,-0.012157321
4913,0.02390328
4914,0.22145201
4915,0.6903883
4916,0.6074177
4917,0.96952593
4918,-0.0012649
4919,0.011654973
4920,0.47653067
4921,0.7167387
4922,0.0072849393
4923,0.34133562
4924,1.0210003
4925,0.6559807
4926,-0.0042648613
4927,-0.0043263137
4928,0.19498897
4929,0.33431327
4930,0.006285757
4931,0.028453246
4932,0.7097974
4933,0.0015309155
4934,1.0519606
4935,0.3496814
4936,0.13493386
4937,0.029814214
4938,0.038052857
4939,0.07856864
4940,0.0049693584
4941,0.4041309
4942,0.78096557
4943,0.009185255
4944,0.024300158
4945,0.24813512
4946,-0.0016129017
4947,0.003571391
4948,-0.0019753277
4949,0.029757708
4950,0.009013593
4951,0.046873733
4952,0.012826532
4953,0.0054217577
4954,-0.021847546
4955,0.008443862
4956,0.13898015
4957,0.15641004
4958,0.01019159
4959,-0.0105139315
4960,0.4868381
4961,0.41200155
4962,0.011016846
4963,0.6292894
4964,0.7431046
4965,1.0465672
4966,0.994784
4967,0.03453937
4968,0.004015416
4969,0.6168025
4970,0.021576256
4971,0.07375388
4972,0.4854725
4973,0.3384788
4974,0.13226601
4975,0.0071787536
4976,0.6961243
4977,0.32081568
4978,0.12636101
4979,0.021562725
4980,0.010087818
4981,0.07329339
4982,0.3128336
4983,0.0053277016
4984,0.0531227
4985,0.9416002
4986,0.028025478
4987,0.8337029
4988,0.21738586
4989,0.35998958
4990,0.44021443
4991,0.14993046
4992,0.016287893
4993,0.0063825846
4994,0.23363575
4995,0.009938508
4996,0.72853005
4997,0.5937977
4998,0.3102282
4999,0.7487229
5000,0.27645633
5001,0.38277292
5002,0.0891943
5003,0.5974742
5004,0.08873612
5005,0.016739666
5006,0.14739087
5007,0.020802766
5008,0.7788538
5009,0.18969654
5010,0.9926208
5011,0.0229097
5012,0.88908887
5013,0.02028194
5014,0.13721702
5015,0.0121513605
5016,0.80303097
5017,0.98924947
5018,0.026106626
5019,0.013172448
5020,0.7160812
5021,0.022554189
5022,0.2693993
5023,0.6221054
5024,-0.0067874193
5025,0.5020271
5026,0.48454732
5027,0.5629561
5028,0.017871648
5029,0.012605846
5030,0.6608434
5031,0.31306952
5032,0.011195868
5033,0.539083
5034,0.019916296
5035,0.7439033
5036,0.024549901
5037,0.9411415
5038,0.06975266
5039,0.037795305
5040,0.012190402
5041,0.893569
5042,1.0257933
5043,0.23079827
5044,0.829051
5045,0.04796064
5046,0.43063524
5047,1.0016513
5048,0.43404895
5049,0.012855023
5050,0.06711358
5051,1.0111022
5052,0.038304135
5053,-0.007666379
5054,0.13252461
5055,0.060732424
5056,0.020039976
5057,0.018021673
5058,0.38716263
5059,0.05195138
5060,-0.0019456446
5061,0.31316334
5062,0.37521386
5063,0.4248132
5064,0.036584407
5065,0.60102427
5066,0.12925687
5067,0.14224039
5068,0.17147456
5069,0.041707814
5070,0.25136042
5071,0.006883234
5072,0.58913815
5073,0.22105865
5074,0.0129336715
5075,0.048751846
5076,0.12632677
5077,0.011460751
5078,0.11999443
5079,0.007591009
5080,0.050207853
5081,0.764614
5082,0.006695956
5083,0.06721392
5084,0.019973308
5085,-0.012406915
5086,0.40317565
5087,-0.01407221
5088,0.008039027
5089,0.008509606
5090,0.08368702
5091,-0.0020237565
5092,0.70314026
5093,0.0055314004
5094,0.058742225
5095,0.006992817
5096,0.7665483
5097,0.540809
5098,0.011544555
5099,0.01739031
5100,0.0064283013
5101,0.015668929
5102,0.0025196075
5103,0.33115917
5104,0.2639771
5105,0.6135829
5106,0.055480182
5107,0.6181178
5108,0.021775573
5109,0.056944653
5110,0.036143824
5111,0.28824154
5112,0.016195387
5113,0.022077948
5114,0.26249343
5115,0.013267428
5116,0.16136475
5117,0.2819727
5118,0.41202044
5119,0.038911074
5120,0.7026086
5121,0.666904
5122,0.028359964
5123,0.10395917
5124,0.008308768
5125,0.010974348
5126,0.7279104
5127,1.0692928
5128,0.0031826496
5129,0.026276276
5130,0.020511657
5131,0.02607201
5132,0.39938542
5133,0.3643735
5134,0.50079995
5135,0.152183
5136,0.013341814
5137,0.0015526116
5138,-0.004852712
5139,0.53122056
5140,0.031746894
5141,0.4993949
5142,0.4005629
5143,-0.0009395182
5144,0.1277028
5145,0.22090855
5146,0.15379304
5147,0.0016389489
5148,0.113419086
5149,0.028720006
5150,0.22823769
5151,1.0193934
5152,-0.0036326945
5153,0.36845213
5154,0.5487101
5155,0.016946316
5156,0.07476203
5157,0.6783627
5158,0.24070817
5159,0.11724125
5160,0.019840896
5161,0.018240422
5162,0.11106321
5163,0.12576763
5164,0.006031871
5165,0.7968241
5166,0.45079392
5167,1.0721107
5168,0.013943106
5169,0.11652455
5170,0.031740308
5171,0.018909901
5172,0.7341535
5173,0.14842944
5174,0.009204537
5175,0.9790336
5176,0.027421743
5177,0.021217495
5178,0.23700634
5179,-0.021721333
5180,0.3143262
5181,0.03164205
5182,0.42156315
5183,0.4441478
5184,0.4117536
5185,0.019036204
5186,0.39256242
5187,0.33108413
5188,0.15703213
5189,0.0076354444
5190,0.01371488
5191,0.18624651
5192,0.11171572
5193,-0.03268206
5194,0.71606696
5195,0.01590702
5196,0.01874134
5197,0.025114387
5198,0.13862321
5199,0.99642515
5200,0.10501692
5201,0.026097223
5202,-0.009196669
5203,0.59717584
5204,-0.0016415119
5205,0.4858343
5206,0.033343628
5207,0.013436109
5208,0.009801865
5209,0.6945735
5210,0.020875335
5211,0.010480195
5212,0.027941823
5213,0.091647714
5214,-0.00025045872
5215,0.0001424253
5216,0.21375836
5217,0.41203701
5218,0.5658358
5219,0.62771666
5220,0.1108176
5221,0.030046597
5222,0.0018649995
5223,0.0056013763
5224,1.0520773
5225,0.025851458
5226,0.15449807
5227,0.014975578
5228,0.028077513
5229,0.008375645
5230,0.18356317
5231,0.58417714
5232,0.07833938
5233,0.2741629
5234,0.33896792
5235,0.0018268824
5236,0.040074438
5237,0.7476274
5238,0.3782081
5239,0.47674668
5240,0.6848103
5241,0.0003555119
5242,0.46089113
5243,0.06971401
5244,0.17738454
5245,0.020260632
5246,0.39125398
5247,0.28688252
5248,1.0607889
5249,0.95681584
5250,0.01980853
5251,0.04458411
5252,0.74972254
5253,0.004030794
5254,0.8630204
5255,0.41152632
5256,0.5571835
5257,-0.023708433
5258,-0.002069503
5259,0.09138502
5260,0.043273196
5261,0.4813068
5262,0.2945916
5263,0.029269695
5264,0.0056148767
5265,0.025757492
5266,0.089616865
5267,0.43794754
5268,0.0074873865
5269,0.012843639
5270,0.2673724
5271,1.0434608
5272,0.31110588
5273,0.8057798
5274,0.04201746
5275,0.47398463
5276,0.5309707
5277,0.023047775
5278,-0.0077486336
5279,0.08230987
5280,0.4836011
5281,0.22902878
5282,0.3742684
5283,1.1175702
5284,0.6317117
5285,0.015075386
5286,1.045236
5287,0.2123096
5288,0.036554277
5289,0.13197769
5290,0.0523154
5291,0.044749558
5292,-0.0058244467
5293,0.06114
5294,-0.008743256
5295,0.0162718
5296,0.012071639
5297,0.4273373
5298,0.3375768
5299,0.91822433
5300,0.19364665
5301,0.710348
5302,0.5138224
5303,0.18724564
5304,0.0115124285
5305,0.02721019
5306,0.024911612
5307,0.18748735
5308,0.0005996525
5309,0.5475607
5310,0.14400718
5311,0.2734934
5312,0.28136957
5313,1.0613396
5314,0.024790078
5315,0.027959943
5316,0.01348421
5317,0.054943085
5318,1.0249512
5319,0.028955579
5320,0.0055782497
5321,0.0011600256
5322,0.5439515
5323,0.009085298
5324,0.18342845
5325,0.014326066
5326,0.5084931
5327,0.48806572
5328,0.36823654
5329,1.0226666
5330,0.05322106
5331,0.39412028
5332,0.0041393936
5333,0.04017377
5334,0.03552842
5335,1.019106
5336,0.041411966
5337,0.004588753
5338,0.7512214
5339,0.018690884
5340,0.040139988
5341,0.04041612
5342,0.90281916
5343,0.17847216
5344,1.032967
5345,0.0074321628
5346,0.09500727
5347,0.08669163
5348,-0.006866306
5349,0.035443604
5350,0.023596793
5351,0.73535085
5352,0.024301127
5353,0.034230202
5354,1.0086194
5355,0.04103838
5356,0.52858925
5357,0.16611007
5358,0.02155742
5359,0.7854042
5360,0.01223436
5361,0.02201429
5362,0.87165046
5363,0.20460008
5364,0.022567123
5365,0.80132353
5366,0.79294455
5367,0.08055803
5368,0.020715564
5369,0.71637833
5370,0.023887098
5371,0.6080096
5372,0.091572806
5373,0.5941161
5374,0.5864483
5375,0.06309104
5376,-0.0018880367
5377,0.013871074
5378,0.14421348
5379,0.12298249
5380,0.5218545
5381,0.775223
5382,0.025557965
5383,0.17036355
5384,0.06374523
5385,0.01332292
5386,0.030380845
5387,0.016943157
5388,0.11381298
5389,-0.0023754835
5390,0.5945668
5391,0.53278744
5392,0.0871526
5393,0.10035102
5394,0.23858255
5395,0.16226038
5396,0.009188443
5397,0.03833568
5398,0.94246745
5399,1.0162328
5400,-0.014669746
5401,0.05749187
5402,0.83822536
5403,0.07874547
5404,0.08823511
5405,0.4197617
5406,0.029025525
5407,-0.0021918714
5408,0.13009004
5409,0.038757548
5410,0.008999258
5411,0.0710146
5412,0.6593449
5413,0.012011677
5414,1.0052116
5415,0.3714241
5416,-0.0024771988
5417,0.69005454
5418,0.010856539
5419,0.03243515
5420,0.18291673
5421,0.13750471
5422,0.0042960346
5423,-0.0087014735
5424,0.23611498
5425,0.046463817
5426,0.72307
5427,0.023921937
5428,0.07911542
5429,1.0877218
5430,0.0007365048
5431,0.023874134
5432,0.31403232
5433,1.00507
5434,0.016336918
5435,0.19365746
5436,0.035383224
5437,0.5088855
5438,0.37547803
5439,0.013846606
5440,0.7199118
5441,0.77346694
5442,0.512527
5443,0.0663749
5444,0.021153301
5445,1.0657094
5446,-0.0018931925
5447,0.5706099
5448,0.0014630854
5449,0.062582105
5450,0.07241595
5451,0.51468754
5452,0.035149828
5453,0.02098
5454,0.04852757
5455,0.049732685
5456,0.39061797
5457,0.15088017
5458,0.03265217
5459,0.017041832
5460,0.012352794
5461,0.06696808
5462,0.10635109
5463,0.018282622
5464,1.0734478
5465,0.46199575
5466,0.021728128
5467,0.40080333
5468,0.0124542415
5469,0.02264896
5470,0.09120752
5471,0.22009873
5472,0.9272816
5473,1.0151516
5474,0.46213138
5475,9.793043e-05
5476,0.55135566
5477,0.771991
5478,0.5769471
5479,0.09614879
5480,0.014751822
5481,0.39819205
5482,0.004283756
5483,-0.0024062693
5484,0.0030553043
5485,0.55585074
5486,0.22709584
5487,0.035565704
5488,0.024811804
5489,0.05568984
5490,0.110816866
5491,0.07409808
5492,0.02626276
5493,0.00406006
5494,0.9443104
5495,0.34565026
5496,0.09209204
5497,0.19901848
5498,0.20556624
5499,0.633111
5500,0.7661549
5501,0.489327
5502,0.5481255
5503,-0.00021225214
5504,0.0062563717
5505,0.73782897
5506,0.9895927
5507,0.09982696
5508,0.74611974
5509,0.2405492
5510,0.44332772
5511,0.34694642
5512,0.019584864
5513,0.018129647
5514,0.056365877
5515,0.018278062
5516,0.73774815
5517,0.01100716
5518,0.0015445948
5519,0.6684909
5520,0.041165814
5521,0.03245455
5522,0.69089496
5523,0.3817126
5524,0.27110243
5525,0.0038973987
5526,0.012871265
5527,0.51778823
5528,0.012580425
5529,0.31348342
5530,0.027622446
5531,0.014523774
5532,-0.00892666
5533,0.061645463
5534,0.4134024
5535,0.08498892
5536,0.3289613
5537,0.030609593
5538,0.41415545
5539,0.99221444
5540,0.4569265
5541,0.03196788
5542,-0.0064041317
5543,0.1838778
5544,0.046741724
5545,0.08639678
5546,-0.0044701695
5547,0.69776404
5548,0.0048317313
5549,0.6388799
5550,0.038265333
5551,0.015915275
5552,0.01902166
5553,0.0060257316
5554,0.10885796
5555,0.5047041
5556,0.0012052655
5557,0.13631201
5558,0.21727388
5559,0.025704354
5560,0.024524033
5561,0.0022702217
5562,0.98963726
5563,0.041795522
5564,1.0068055
5565,0.34977704
5566,0.32001442
5567,0.07891823
5568,0.20618722
5569,0.49374717
5570,0.05876255
5571,0.5989202
5572,0.102390096
5573,0.026042163
5574,-0.0037322342
5575,0.02745375
5576,0.95781684
5577,0.022620812
5578,0.3526575
5579,0.12654226
5580,0.6644826
5581,0.7988951
5582,0.481485
5583,1.0022144
5584,0.21749833
5585,0.73866117
5586,0.45434237
5587,0.007748574
5588,0.012403429
5589,0.08320996
5590,0.54361844
5591,0.13669156
5592,0.059282646
5593,1.0610836
5594,0.02339606
5595,0.76642835
5596,0.16836889
5597,0.36496353
5598,-0.018978149
5599,0.024681807
5600,0.04337609
5601,0.7943866
5602,0.51593673
5603,0.09280342
5604,1.0142664
5605,0.66678715
5606,0.12641084
5607,0.041918382
5608,0.008027613
5609,0.017599255
5610,0.32521537
5611,0.013857335
5612,0.00919801
5613,0.10528055
5614,0.35812584
5615,0.7863716
5616,0.048912168
5617,0.01699242
5618,0.24047107
5619,0.1624231
5620,0.018672496
5621,0.016627967
5622,0.37155563
5623,0.05969885
5624,0.042895123
5625,-0.00057742
5626,0.23803484
5627,0.066065714
5628,0.008842319
5629,0.015846431
5630,0.13879874
5631,0.022771627
5632,0.000997752
5633,0.2998415
5634,0.029460415
5635,0.07034558
5636,0.34750462
5637,0.6109456
5638,0.86066914
5639,0.9833311
5640,0.28439918
5641,0.6540024
5642,0.1024072
5643,0.66963285
5644,0.078384966
5645,-0.002118796
5646,0.4624749
5647,0.11406669
5648,0.21742709
5649,0.6235012
5650,0.004246235
5651,0.17910665
5652,0.009179592
5653,0.74599826
5654,0.0002771914
5655,0.01669678
5656,-0.0031591356
5657,0.3917814
5658,-0.0012817681
5659,0.0013617575
5660,-0.006071985
5661,0.67874753
5662,0.49106336
5663,0.038615257
5664,0.3425113
5665,-0.0028401315
5666,-0.007122904
5667,0.43425632
5668,0.3991704
5669,-0.0007661283
5670,-0.011313617
5671,0.033947647
5672,1.0169129
5673,0.07262103
5674,0.044552818
5675,0.0055508316
5676,0.039806098
5677,0.14816473
5678,0.0053249
5679,0.04953903
5680,0.03650832
5681,0.016885608
5682,0.49944416
5683,0.32242265
5684,1.0143169
5685,0.56760436
5686,0.037943944
5687,0.006847024
5688,0.61848956
5689,0.12816617
5690,0.0136344135
5691,-0.0017163754
5692,-0.0308052
5693,0.11213446
5694,0.40054882
5695,0.020084053
5696,0.004686117
5697,0.003034085
5698,0.19412184
5699,0.15422752
5700,1.0706363
5701,0.35020268
5702,0.030075714
5703,0.737041
5704,0.066441655
5705,0.00910157
5706,0.50374895
5707,0.07876411
5708,0.2296662
5709,0.18029436
5710,0.06411937
5711,0.012830287
5712,0.025331229
5713,0.3393756
5714,0.06770593
5715,0.1663999
5716,0.6794513
5717,0.013626695
5718,0.15598744
5719,-0.0033631027
5720,0.005468458
5721,0.0007791519
5722,0.03931278
5723,-0.008594871
5724,0.18948002
5725,0.37276393
5726,0.5667838
5727,0.15079096
5728,0.27703565
5729,0.72307444
5730,1.0101281
5731,0.024375662
5732,0.054718956
5733,-0.0047932565
5734,0.7149981
5735,0.021419436
5736,0.698039
5737,0.07729548
5738,0.017491072
5739,0.43242207
5740,0.5094373
5741,0.8330498
5742,0.25753462
5743,0.30217403
5744,0.036447644
5745,0.015324861
5746,0.48002386
5747,-0.0067646205
5748,-0.011735678
5749,0.66897786
5750,0.09508163
5751,0.00462839
5752,0.04396446
5753,0.05612369
5754,0.030415222
5755,0.032715917
5756,0.043144643
5757,0.016469896
5758,-0.00525406
5759,0.03270033
5760,0.015891701
5761,-0.008896321
5762,0.005995631
5763,0.015656114
5764,0.2981364
5765,0.0019552112
5766,0.8533267
5767,0.012345403
5768,0.54312277
5769,0.11871654
5770,0.47448462
5771,0.039054647
5772,0.11401862
5773,0.27234074
5774,0.22288129
5775,0.41414586
5776,0.020723403
5777,0.06428568
5778,0.22587311
5779,0.01269564
5780,0.57510793
5781,0.08895172
5782,0.23651224
5783,0.9048151
5784,0.13533968
5785,0.35268083
5786,0.0014689565
5787,0.8913013
5788,0.03024815
5789,0.009511441
5790,0.04542741
5791,0.3809569
5792,0.03893499
5793,0.7975776
5794,0.39728427
5795,1.027712
5796,0.029711947
5797,0.17463396
5798,0.77695096
5799,0.029627949
5800,0.082361326
5801,0.0014239848
5802,0.07232478
5803,0.102966815
5804,0.013581514
5805,0.07865463
5806,0.6627711
5807,0.045901507
5808,1.0981994
5809,0.38650793
5810,0.9123945
5811,0.022659585
5812,0.17880599
5813,0.268067
5814,0.16337445
5815,0.768114
5816,0.6371057
5817,0.02842693
5818,0.5578699
5819,0.004925877
5820,0.5661216
5821,0.008216232
5822,0.06147492
5823,0.55042624
5824,0.009085566
5825,0.008764625
5826,0.08425312
5827,0.011065394
5828,0.014718145
5829,0.018534362
5830,0.028870359
5831,0.12136589
5832,0.028396577
5833,0.022345632
5834,0.011564016
5835,0.38361228
5836,0.1450288
5837,0.73118854
5838,0.038356483
5839,0.017720312
5840,0.052768677
5841,0.053688288
5842,-0.0030574203
5843,0.034313798
5844,0.013617188
5845,0.122462094
5846,-0.006933272
5847,0.36091098
5848,0.03481716
5849,-0.011772931
5850,0.13633004
5851,0.78357494
5852,0.82264745
5853,-0.0012137592
5854,0.06747109
5855,0.16779435
5856,0.6017667
5857,-0.0019699335
5858,0.3274326
5859,0.0065419376
5860,0.048891112
5861,0.036289662
5862,0.029256806
5863,0.012992799
5864,0.45396197
5865,0.08347544
5866,0.039304376
5867,-0.0068839192
5868,0.028744802
5869,0.003965378
5870,0.04386182
5871,0.54293156
5872,0.5200851
5873,0.12383884
5874,0.66228676
5875,0.14335376
5876,0.91664076
5877,0.08785902
5878,0.11241576
5879,0.010325402
5880,0.29731715
