20000,1,3,2,59,1,2,2,4,3,2,19074,18482,20329,19616,19303,1013,0,2300,0,0,0,2821,1
110000,2,3,1,52,1,-2,-1,-1,-2,-2,0,0,1000,0,0,0,0,1000,0,0,0,0,0
120000,1,1,2,31,2,0,0,2,0,0,25719,29961,32451,31630,34115,36551,5000,3000,0,3000,3000,4000,1
80000,1,3,2,32,0,0,0,0,0,0,78887,69433,48198,49182,49939,50626,2569,2000,2000,1770,2002,2008,0
110000,2,1,1,31,2,2,2,0,0,0,107507,108067,83164,79428,80235,79412,7960,0,3000,3000,3100,3000,1
200000,2,1,1,36,0,-1,-1,0,0,0,10317,5755,8587,7782,6987,7662,5788,8587,5314,5000,5000,6000,0
600000,1,1,2,36,-2,-2,-2,-2,-2,-2,-1,-1,1095,899,598,-2,0,1096,4,601,0,492,0
500000,2,1,2,31,-2,-2,-2,-1,0,-1,17496,1001,15782,29251,20095,77684,2000,5000,37223,0,80583,10155,1
80000,1,1,2,31,1,2,2,2,2,2,21004,20384,22231,21576,23229,22708,0,2500,0,2000,0,1000,1
30000,2,3,1,29,2,2,2,2,2,0,26836,28894,30571,31011,30389,30115,2500,2670,2000,0,1000,1000,1
480000,1,1,2,33,1,-2,-2,-2,-2,-2,-897,-897,-897,-897,-897,-897,0,0,0,0,0,0,0
100000,1,1,1,33,0,0,2,2,2,2,38219,42604,44607,45576,46495,47182,5000,3000,2000,1800,1600,2000,0
200000,1,3,1,41,0,0,0,0,0,0,84573,76348,50776,51018,25982,10170,2544,1433,3224,775,5000,2000,0
110000,2,2,2,51,-2,-2,-2,-1,-1,-1,150000,0,0,3007,857,55973,0,0,3007,857,100000,1000,0
420000,1,2,1,37,0,0,0,0,0,0,415257,411624,388363,390003,398229,409615,16850,15522,14000,14500,18007,12733,1
260000,2,2,2,26,0,0,2,2,0,0,258364,279322,282092,255409,257913,262004,45446,9000,0,9394,9628,8539,0
20000,1,3,2,35,-1,3,2,0,0,0,8918,8634,8280,11500,9000,0,0,0,4000,7000,0,0,0
30000,2,1,2,28,2,2,4,4,4,4,37,37,37,37,37,37,0,0,0,0,0,0,0
310000,2,2,1,32,0,0,0,0,0,0,162530,155831,96835,89223,80462,73899,6100,4252,5000,2780,4881,3000,0
80000,2,2,1,25,1,-2,-2,-2,-1,-1,0,0,0,0,13369,0,0,0,0,13369,0,0,0
370000,2,1,1,46,-1,-1,-1,0,0,-1,26555,1572,166229,168601,171018,600,1572,166235,3372,4018,600,600,0
710000,2,2,1,40,-2,-2,-2,-1,2,0,5200,0,0,1004,854,8626,0,0,1004,0,8000,5000,1
560000,2,1,2,32,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0
170000,2,1,2,26,0,0,0,0,0,0,47642,40779,34570,33153,24969,22893,4000,2006,1000,1000,1000,1000,0
320000,2,3,1,30,0,0,0,0,0,0,49889,51151,48449,48948,49967,36697,2825,2961,1600,1579,1692,1068,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,3000,4000,53083,1268,708,664,0
420000,2,2,2,29,0,0,0,0,0,-2,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056,0
80000,1,2,2,35,0,0,0,0,0,0,26994,28659,57803,27562,28224,28867,2000,30000,1000,1000,1000,1500,0
20000,1,2,2,48,0,0,2,0,0,0,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000,0
240000,2,1,2,40,-1,2,2,-2,-1,-1,1841,764,-13,-13,687,-44,2,0,0,700,0,0,0
280000,2,2,1,40,1,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
290000,2,3,1,49,0,0,0,-1,-1,0,169004,166920,153092,3804,155233,148003,7600,7521,3804,160897,5198,6000,0
350000,2,2,2,27,0,0,0,0,0,0,16022,17059,17772,18127,18536,19224,1600,1300,650,700,1000,750,0
300000,2,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,363,0,944,0,0,363,0,944,2000,1
210000,1,2,1,42,1,-2,-2,-2,-1,-1,652,0,326,321,1435,8480,0,326,326,1440,8521,9592,0
50000,2,1,2,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0
80000,1,2,1,33,0,0,0,0,0,0,79537,76226,49645,50235,47014,47575,2359,1745,1725,1704,1730,1677,0
50000,1,2,1,34,0,0,-1,0,-1,-1,2522,0,2522,1261,1261,1428,0,2522,0,1261,1428,1261,0
50000,1,2,1,37,0,0,0,0,0,0,27516,28871,29500,28914,29529,29319,2000,1435,1149,1197,1009,990,0
50000,1,1,2,29,1,2,2,2,2,2,14497,13975,25731,26112,26548,25970,0,12000,1100,1000,0,2500,0
230000,1,2,1,51,0,0,0,0,0,0,197993,84076,77766,70066,62865,55311,2965,3500,2600,2500,1901,2370,0
250000,2,2,1,40,-1,-1,-1,-1,-1,-1,4843,2942,1054,1708,3014,3037,2942,1057,1708,3014,3037,4974,0
220000,2,2,1,41,0,0,0,0,0,0,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000,0
500000,2,1,2,36,-1,-1,-1,-1,-1,-1,10935,4079,3943,3338,1224,31022,4081,4283,3338,1224,31022,1088,0
30000,2,1,1,30,0,0,0,0,0,2,28289,29537,29378,22692,24169,23782,2013,1440,800,1800,108,1130,0
30000,2,3,1,56,2,2,2,2,2,2,17643,18564,17969,20645,21666,21170,1500,0,3000,1500,0,1900,1
50000,2,2,1,36,0,0,0,0,0,0,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,0
210000,2,1,2,33,-1,2,2,-1,-1,-1,970,2273,1303,5385,1814,0,1303,3,5387,1814,0,0,0
290000,2,2,2,25,0,0,0,0,0,0,71559,66658,68627,61578,59274,61314,2500,3000,3000,3000,3000,3000,0
140000,1,2,2,29,-1,-1,-1,-1,-2,-2,487,487,2010,0,0,0,487,2010,0,0,0,299,0
180000,1,1,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4003,0
140000,1,1,2,28,0,-1,-1,0,-1,-1,3234,4324,5477,4490,1500,-51183,4340,5491,2013,1510,18,89898,0
160000,2,3,2,41,-1,2,2,0,0,0,26736,29052,28328,29099,29724,30624,3000,0,1200,1200,1500,2000,0
130000,1,2,2,26,-1,0,0,-1,-1,-1,296,1299,-1,500,0,936,1003,0,501,0,936,1002,1
260000,2,1,1,39,-2,-2,-2,-2,-2,-2,5912,3768,1444,2402,2040,3172,3786,1451,2424,2050,3187,1972,1
20000,2,2,1,37,1,2,2,0,0,0,19911,20797,20085,20126,20469,20655,1500,0,500,650,600,0,1
50000,1,2,1,28,0,0,-1,-1,-1,-1,20914,29303,2515,7885,14493,2113,10087,2522,7951,14493,2120,3027,0
500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,0
80000,2,2,1,35,0,0,2,0,0,2,75530,79324,76090,75892,77310,80752,7000,0,3000,4000,5000,0,0
90000,1,2,2,33,2,2,2,2,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2600,2600,2500,2800,1
80000,2,2,1,42,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,0,0,0,1
190000,1,3,1,37,0,0,0,0,0,0,181295,178857,181463,178984,175131,170136,8019,8008,6700,6800,6324,6120,0
20000,2,2,1,24,1,2,0,0,2,2,18817,18227,19632,20298,20337,19863,0,1720,1754,893,0,400,0
80000,2,1,1,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,0
300000,1,1,1,54,-1,-1,-1,-1,-1,-1,206,555,0,718,468,366,555,0,718,468,366,0,1
10000,1,3,1,51,2,2,2,2,0,0,3577,6012,6066,5820,6026,7680,2500,300,0,300,1774,284,1
70000,2,2,2,26,3,2,2,2,2,2,49201,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,1
210000,2,1,2,28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,0
10000,1,1,2,29,0,0,0,0,0,0,10208,8598,7100,9305,9805,5720,1500,1000,4000,500,2500,0,0
390000,2,3,1,46,-2,-2,-2,-2,-2,-2,14315,7097,6548,8976,909,17682,7097,6548,8976,909,17682,12710,0
50000,1,2,2,37,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674,0
260000,2,1,2,35,0,0,0,0,0,0,20556,25256,50175,46516,42815,39004,9581,30000,1590,1472,1317,1314,0
420000,2,3,2,25,1,2,0,0,0,0,72874,71035,57503,56467,53995,55304,0,2000,1892,1979,2226,23011,1
240000,1,2,2,26,0,0,0,0,0,0,161766,166147,169882,173246,177112,187951,7000,6500,6183,6640,14000,0,0
80000,1,2,1,37,0,0,-1,-1,0,0,43311,16348,9360,6295,14844,29065,5377,9383,6295,10018,21939,5002,0
180000,2,2,2,35,-1,-1,-1,-1,-1,0,15288,4194,1300,0,4689,4689,4194,1300,0,4689,0,1582,0
30000,2,2,2,24,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
300000,2,3,1,37,1,2,2,-1,-1,-1,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074,0
20000,1,3,1,47,2,2,2,2,2,0,14328,17196,17418,17608,17187,17528,3114,800,770,0,776,549,1
130000,2,1,2,29,-1,-1,0,0,0,-1,13194,9403,15383,9189,8499,1738,9403,10007,184,170,1738,5256,0
30000,1,1,2,36,0,0,0,0,0,0,9934,10305,1394,1594,566,0,1000,1000,200,0,0,0,0
430000,2,2,1,30,2,0,0,0,0,0,332721,277080,219739,210142,179350,130328,10896,8123,7522,7003,4700,5000,1
20000,2,2,2,23,0,0,0,0,-1,2,16641,17969,18635,-1542,19909,19417,1602,1268,0,21451,0,652,0
180000,1,1,2,29,1,-1,-1,-1,-1,-1,0,100000,0,7632,0,6071,100000,0,7632,0,6071,0,0
360000,1,2,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,23,0,0,0,0,0,0,13717,13822,9847,5892,6413,6915,2008,1106,1000,1000,1000,1000,0
300000,2,1,2,31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,0
50000,2,2,2,29,0,0,0,0,-2,-2,47411,19817,15688,0,0,0,1300,1210,0,0,0,0,1
290000,2,2,1,39,0,0,0,0,0,0,212943,216910,213931,212770,211098,202491,16923,7714,7283,7407,10000,6000,0
20000,2,2,1,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,0
80000,1,1,2,31,0,-1,-1,0,0,0,19824,5000,19037,12344,26344,1011,5000,19037,0,14000,0,3949,0
130000,1,1,2,28,0,0,0,0,0,0,89418,83196,75028,65086,60346,52272,4000,2338,2000,2018,2000,1700,0
120000,2,1,2,26,-2,-2,-1,0,0,0,10415,7172,110688,100552,89147,88388,5771,120055,5073,3508,3707,3016,0
200000,1,1,1,43,-1,-1,-1,-1,-1,-1,1144,2480,3372,1081,2384,6595,2506,3380,1085,2394,6601,29708,0
500000,2,1,1,45,-1,-1,-1,-1,-1,-1,3852,2395,4730,4628,5127,3400,2403,4730,4628,5127,3400,1720,0
80000,1,4,2,27,-2,-2,-2,-2,-2,-2,46089,4840,0,0,0,0,4840,0,0,0,0,0,0
510000,1,1,1,41,-1,-1,-1,-1,-1,-1,3196,16447,3317,10771,5552,2253,16447,3317,10771,5552,2253,96,0
100000,2,2,1,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
180000,2,1,2,40,-2,-2,-2,-2,-1,0,0,0,0,0,11855,2520,0,0,0,11855,0,18066,0
230000,1,2,2,34,0,0,0,0,0,0,151778,152966,157188,158490,161456,164677,5556,7200,5820,6100,6500,5100,0
10000,1,2,2,24,0,0,0,2,0,0,5803,6849,8371,8090,8261,8773,1300,1800,0,450,800,0,0
70000,1,1,2,29,0,0,0,0,0,0,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0
140000,2,1,1,39,-2,-2,-2,-2,-2,-2,4654,5525,5088,4480,2338,4250,5525,5088,4480,2338,4733,22566,0
400000,2,1,2,39,0,0,0,0,0,0,404924,359634,360270,325340,328627,329948,13521,12374,11643,11868,18000,15000,0
120000,1,1,2,28,-1,0,0,0,0,0,8922,43070,47023,53576,57529,61392,35000,5000,8000,5000,5000,4000,1
20000,2,2,2,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,150,0,0,0,30000,150,657,0
140000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
220000,2,3,2,34,-2,-2,-2,-2,-1,0,99518,-482,-482,-482,18,4834,937,0,0,500,4816,3000,0
80000,1,3,1,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0
360000,2,1,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,0,0,685,0,845,53,0
220000,1,1,1,42,0,0,2,2,-2,-2,3208,9134,8820,1502,4505,3766,6000,0,0,3003,31,4007,0
80000,2,3,2,27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740,1
240000,2,1,1,34,-1,2,-1,-1,-1,-1,652,326,326,326,326,326,0,326,326,326,326,711,1
230000,1,3,1,38,-2,-2,-1,-1,0,0,6901,0,188,6498,44938,56015,0,188,6498,40000,12000,2500,0
100000,2,2,1,35,0,0,0,0,0,0,5830,6694,7855,8076,8297,9349,1118,1279,500,500,1349,1691,0
120000,2,3,1,48,-1,2,-1,-1,0,-1,3845,199,1823,3646,1823,1823,0,1823,3646,0,1823,1823,1
130000,2,3,2,23,-1,0,0,0,0,0,5719,15578,19887,11659,11735,8541,10000,5000,2000,2000,2000,1000,0
50000,2,3,1,25,2,2,0,0,0,0,31097,30322,31142,29391,30099,28041,0,1833,1000,1000,10000,10000,1
430000,2,1,2,33,0,0,0,0,2,2,40984,37873,34499,28300,24237,12860,10000,5000,10000,0,4000,10000,0
30000,2,2,2,25,0,0,0,0,0,0,3638,4401,5297,4340,3105,5053,1130,1026,125,1500,2000,14,0
50000,2,2,2,28,0,0,0,2,0,0,43747,44488,47342,46326,46358,45283,1746,3600,0,1666,1559,1551,0
80000,2,2,1,43,-2,-2,-2,-2,-2,-2,398,379,298,-300,-300,-300,381,607,0,0,0,598,1
50000,1,3,1,52,1,2,0,0,0,0,32119,29498,26196,23806,16818,14438,0,6900,0,0,0,0,1
90000,1,2,2,52,0,0,0,0,0,0,87186,87526,88924,88735,87521,85699,3505,3962,2909,3107,3127,3032,0
80000,2,3,1,45,0,0,-2,-2,-2,-2,80250,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,2,29,0,0,0,0,0,0,50187,51318,47091,41660,47368,49317,3000,23000,1120,6000,2675,0,0
30000,2,2,2,22,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704,0
50000,1,2,1,33,0,0,0,0,0,0,16149,13662,14675,14967,15282,15585,1223,1236,528,548,550,569,0
450000,1,2,1,46,-1,-1,-1,-1,-1,-1,130,1926,15671,18552,24222,32867,1926,15671,18574,24231,32885,9343,0
380000,2,1,1,33,0,0,0,0,0,0,112926,108573,216399,213259,203377,185056,4677,130533,7609,12000,7000,6000,0
50000,1,2,2,24,0,0,0,0,0,0,47530,46155,28650,19659,19802,19699,1537,1679,688,713,858,660,0
230000,2,1,2,35,-1,-1,-2,-2,-2,-2,2630,0,0,0,0,0,0,0,0,0,0,0,1
20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0
240000,2,3,2,40,0,0,0,0,0,0,227819,222299,227281,195027,199186,203475,8200,8800,7000,7200,7500,7800,1
50000,1,2,2,27,0,0,0,-1,-1,-2,25140,23936,11107,1210,0,0,1252,1093,1210,0,0,0,0
60000,2,1,2,30,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,400,3406,1700,1800,1800,0,0
50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0
240000,2,2,1,49,-1,-1,-1,-1,-1,-1,18045,17401,47608,12279,75882,90611,17409,47622,12279,75882,90611,61411,0
240000,1,2,2,35,-1,-1,-1,-1,-1,0,8602,18703,643,11455,1326,663,18718,646,11478,1329,3,1322,0
10000,1,2,2,22,0,0,0,0,0,0,9358,7926,9310,9500,9700,10000,1216,2800,190,200,300,0,0
450000,2,2,1,44,0,0,0,0,0,0,10716,12254,12815,17782,9074,8490,8000,5000,7000,3000,2000,1626,0
100000,2,3,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,0
360000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
250000,1,1,2,48,-2,-1,-1,-1,0,-1,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,0
250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0
260000,2,2,2,29,-1,-1,-1,-1,-1,-1,1267,553,0,202,11990,3359,553,0,202,11990,3359,1035,0
60000,2,2,2,27,0,0,0,0,0,0,18224,19928,20939,21291,21734,22184,2000,1648,1000,936,962,3013,0
250000,2,1,1,40,-1,-1,-1,0,-1,-1,326,326,652,326,326,326,326,652,0,326,326,326,1
100000,2,2,2,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,0
150000,2,3,1,49,-1,-1,-1,-1,0,-1,3114,23946,7838,7642,8009,10800,23979,7838,7642,367,10800,5068,0
50000,1,2,2,45,0,0,0,2,0,0,19834,19387,22574,20483,20121,20191,1340,5000,0,729,793,642,0
150000,1,2,1,39,0,0,0,2,2,2,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,1
160000,2,3,2,30,-1,-1,-1,-1,0,-1,1055,2579,1155,3334,1055,8824,2579,1155,3334,0,8824,1055,0
50000,2,2,1,32,0,0,0,0,0,0,47445,37395,9858,8536,9674,9591,1697,1118,285,299,1110,40207,1
140000,2,2,2,35,0,0,0,0,0,0,88394,90252,92775,93606,95301,96653,3280,4270,3500,3606,3500,3550,0
10000,2,3,1,24,0,0,0,0,0,0,8283,8754,9436,5856,6059,5999,1500,1246,210,298,120,0,0
240000,1,1,1,50,-1,-1,-2,-2,-2,-2,2115,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
400000,2,1,2,28,-1,-1,-1,0,-1,-1,3299,6930,2375,1211,6661,517,6978,2387,1127,6694,519,593,0
420000,2,1,1,40,-2,-2,-2,-2,-2,-2,1794,7748,2950,17827,23711,63784,7786,2965,18048,23831,64101,30731,0
230000,2,2,1,34,-1,-1,-1,-1,-1,-1,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,0
50000,1,2,2,36,0,0,2,0,0,0,17003,18157,17301,16486,17681,17825,3000,1000,1000,2000,1000,2000,0
140000,1,1,1,47,0,0,0,0,0,0,109259,108015,107209,106353,100653,99546,5400,5211,4000,4000,4000,3600,0
130000,2,1,2,25,-1,-1,-1,-1,-1,-1,1088,1521,6042,1085,947,495,1521,6044,1619,947,495,0,0
60000,2,2,2,43,1,2,0,0,3,2,44193,43205,47476,54735,53584,54703,0,5000,8100,0,2150,0,1
50000,1,3,1,32,0,0,0,0,0,-2,46727,47973,48990,49261,0,0,2000,2005,1745,0,0,0,1
500000,2,2,1,27,0,0,0,0,0,0,174725,178556,182274,185523,183530,187150,6630,6831,6500,6500,6500,5900,0
450000,2,1,2,33,-1,-1,-1,-1,-1,-1,30627,3693,6696,2461,4192,4378,4008,6696,5000,4192,4378,71100,0
80000,2,2,2,26,0,0,0,0,0,0,47788,45221,46830,48429,52142,56060,4000,3000,3000,5000,5000,5000,0
150000,2,1,2,40,-1,-1,-1,-2,-1,-1,800,2400,0,0,1000,0,2400,0,0,1000,0,0,0
140000,1,1,2,27,-1,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0
480000,2,2,1,45,-1,-1,-1,-1,-1,-1,1223,22308,6070,5924,547,1308,22313,6083,5924,547,1308,1480,1
10000,1,1,1,41,0,0,3,2,2,2,6859,9751,9451,9169,10056,8559,3000,0,0,1002,0,500,0
50000,1,2,2,52,0,0,0,0,0,0,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700,1
160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0
230000,1,2,1,46,0,0,0,0,0,0,170354,131022,108061,87461,69221,57462,7200,3348,2510,5000,3500,6500,0
300000,2,3,1,41,1,-1,-1,-1,-2,-1,0,1018,685,1144,0,67,1018,687,1144,0,67,0,0
500000,1,3,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,0
80000,2,3,1,36,-1,-1,-1,-1,-1,-1,5587,6906,1470,1720,2890,7678,6906,1470,1720,2890,7678,1730,0
480000,2,2,2,30,1,-2,-2,-2,-1,0,0,0,0,0,330982,355339,0,0,0,330982,30000,13174,0
90000,2,2,2,24,0,0,0,-1,0,0,36179,36137,28400,28982,29782,24389,1953,2000,29982,800,1516,60615,0
70000,1,2,1,31,1,2,2,2,2,2,32945,32133,35089,34225,36663,35921,0,3500,0,3000,0,3000,0
50000,1,3,2,31,0,0,0,2,0,0,5458,7208,17221,16738,17106,15415,2000,10600,0,700,3000,4200,0
120000,1,2,2,30,0,0,0,0,0,0,100802,104378,106651,108362,96168,99399,5200,5500,5000,5000,5000,5000,0
160000,1,2,2,26,-1,-1,-1,0,-1,0,1236,1234,4888,4187,8995,9731,1234,4890,1010,8998,2005,3669,0
60000,2,2,1,30,-1,0,0,0,0,0,54379,55029,54422,19843,19095,19495,2269,1385,1000,693,717,661,0
260000,2,1,2,33,-2,-2,-2,-1,0,0,6475,2500,500,210,210,-90,2500,500,210,0,0,0,0
140000,1,1,2,26,0,0,0,0,0,-2,66526,65667,67571,26968,-4082,-4082,3990,4000,2000,0,0,0,0
90000,1,3,1,42,2,2,2,3,3,3,48674,49895,52570,53614,54534,53374,2300,4116,2500,2052,0,0,0
60000,1,2,1,51,0,0,0,0,0,0,60557,58563,27436,29752,30351,28871,3040,3000,3000,4000,2000,3000,0
60000,2,2,1,25,0,0,0,0,0,0,39831,33147,32239,30110,30465,30510,4500,4500,2000,1301,1128,1023,0
80000,1,3,2,27,0,-1,-1,-2,-2,-2,13165,2100,0,0,0,0,2100,0,0,0,0,0,0
80000,1,2,2,28,0,0,0,0,0,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,0
80000,2,3,2,43,0,0,0,0,0,0,76594,78254,78401,49496,50562,45682,3100,3100,1669,1759,1700,3001,0
200000,2,1,2,25,0,0,0,0,0,-1,1698,2751,3665,4665,6665,150,1086,1000,1000,2000,150,776,0
80000,2,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
60000,1,5,2,23,-1,-1,-1,-1,-1,-1,5363,262,-144,450,202,196,1000,0,1000,0,400,300,0
100000,2,2,2,25,0,0,0,0,0,0,59219,60464,61956,63228,64561,66025,2197,2500,2300,2350,2540,4920,0
30000,1,2,2,34,0,0,0,0,0,0,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0,0
100000,2,1,2,23,-1,-1,-1,0,0,0,850,0,8472,8472,1768,0,0,8472,0,0,0,9038,0
500000,2,2,1,32,0,0,0,0,0,0,37664,9689,9487,12641,14778,10665,3000,1000,6000,4000,3000,23000,0
200000,2,1,2,32,-1,-1,-1,-1,0,0,3450,12113,16152,19443,19189,13947,12174,16239,19446,529,400,277,0
50000,2,2,2,28,0,0,-1,0,0,-1,47132,22104,983,23594,7428,29039,1651,984,23001,5001,30001,8599,0
50000,2,3,1,45,0,0,0,-2,-1,-1,4410,4055,0,0,6553,19653,4050,0,0,6553,13100,0,0
420000,2,1,2,34,-1,-1,-1,-1,-1,-1,13207,6184,6692,1039,1039,1503,6222,9723,1045,1042,1509,9215,1
150000,2,2,2,24,1,-2,-1,-1,-1,-1,0,0,3230,1085,10000,0,0,3230,1085,10000,0,0,0
250000,1,1,1,37,-2,-2,-2,-2,-1,-1,-207,-207,-207,-207,11361,700,0,0,0,11568,700,0,0
50000,2,3,1,58,0,0,0,0,0,0,50019,18458,19318,15949,14986,19401,1400,1229,687,2000,5000,1000,0
150000,2,2,1,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0,0
160000,2,2,2,27,0,0,0,0,0,-2,78592,80240,39835,41150,0,0,3700,1700,2000,0,0,0,0
20000,1,2,2,34,-1,-1,-1,-1,0,0,13936,8643,1973,17711,13747,13901,8735,1973,17711,2000,5000,5000,0
30000,2,2,1,43,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,0
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0
360000,2,2,1,49,0,0,0,0,0,0,338321,329178,320709,310208,289883,279709,12323,22023,12023,10023,10823,7523,0
170000,1,1,1,44,-1,-1,-1,-1,-1,-1,6569,29039,1716,2442,14605,2895,29069,1721,2442,14605,2895,9608,0
90000,1,2,1,36,4,3,2,0,0,0,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,1
220000,2,2,1,34,0,0,0,0,0,0,109815,91363,93091,91706,91748,93261,3634,3566,3394,3659,3700,3183,0
90000,2,1,1,36,-1,-1,-2,-2,-2,-1,9999,0,0,0,0,1980,0,0,0,0,1980,0,0
50000,2,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,35910,0
130000,2,2,2,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1000,0
170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000,0
20000,1,2,2,29,0,0,0,0,0,0,15760,17092,17781,17289,17710,18217,1593,1282,700,700,800,500,0
50000,2,1,2,29,0,0,0,0,0,0,38242,28797,16068,16387,16882,17350,1799,2000,582,754,893,943,0
220000,2,1,2,32,0,0,0,0,0,0,33710,33702,31682,33407,35128,37826,8959,1300,2000,2000,3000,20000,0
270000,1,1,2,48,2,0,0,0,0,0,56376,56911,56758,26872,23660,12053,2680,1420,15,42,2476,0,0
100000,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0,1
270000,2,3,1,37,1,-1,0,0,0,0,265044,60052,68660,77184,85591,101945,73000,10000,10000,10000,20000,25000,0
460000,2,3,1,42,0,0,0,-2,-1,-1,43792,35047,35415,0,1619,3795,1600,1000,0,1619,3795,954,0
110000,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0
50000,1,2,1,51,0,0,0,0,0,0,38434,39492,39394,33490,27316,0,1681,1583,1347,1183,0,0,0
